r-67		He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
r-67	?*	The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
r-67	?*	I want that Bill left to remain a secret.
r-67	*	I know a man who Tom drives as drives.
r-67	*	Drowning cats, which is against the law, are hard to rescue.
r-67		Muriel said nothing else than that she had been insulted.
r-67	*	Himself is understood by Rutherford.
r-67		I feel that Arch will show up.
r-67	*	The proof this set is recursive is difficult.
r-67	*	The madrigals which Henry plays the lute and sings sound lousy.
r-67		Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.
r-67		Where did you go and who ate what?
r-67	*	Which boy's did we elect guardian's employer president?
r-67		How sane is Peter?
r-67		I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
r-67	*	I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
r-67		Who is she trying to make up to now?
r-67	*	Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
r-67		Mike talked about politics yesterday to my friends.
r-67		It was expected by the reporters that the principal would fire some teacher.
r-67	*	Which hat did Mike quip that she never wore?
r-67	*	Which girl did Mike quip never wore this hat?
r-67		We donated wire for the convicts to build cages with.
r-67	*	I won't have some money.
r-67		Do you believe the claim that somebody was looking for something?
r-67		I won't ask you to believe that he tried to force me to give her any money.
r-67		That Sam sometimes didn't sleep must have pleased somebody.
r-67		I talked to Winston about himself.
r-67		That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.
r-67		I'll work on it if Sam will be working on it.
r-67		I'll work on it if I can.
r-67	*	Here's a knife with which for you to cut up the onions.
r-67		Fluffy is sick, which not everybody knows.
r-67		Maxwell is quite a doctor.
r-67	*	The younger woman might have been tall and, and the older one definitely was, blond.
r-67		Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.
r-67		I have to try to finish grading some papers.
r-67	*	The socks are ready for for you to put on to be planned.
r-67		It is easy to play sonatas on this violin.
r-67		This violin is difficult to play sonatas on.
r-67	*	My mother is easy to please my father and.
r-67		Poor Bill, it had started to rain and he had no umbrella.
r-67	?*	That the cops spoke to the janitor about it yesterday is terrible, that robbery.
r-67	*	Every student, and he wears socks, is a swinger.
r-67		That girl was given my binoculars by him.
r-67		Bill didn't allege that Roger had eaten anything.
r-67		Nobody who hates to eat anything should work in a delicatessen.
r-67		Everybody around here who ever buys anything on credit talks in his sleep.
r-67	*	I can't remember the name of somebody who had misgivings.
r-67	*	No writer, and no playwright, meets in Vienna.
r-67	*	No writer, nor any playwright, meets in Vienna.
r-67		That you will marry any student is not certain.
rhl07		Felicia kicked the ball off the bench.
rhl07		I sent the package halfway around the world.
rhl07	*	Sam gave the ball out of the basket.
rhl07	*	Sam offered the ball out of the basket.
rhl07		Park Square has a festive air.
rhl07		The worker will have a job.
rhl07	*	No one can forgive that comment to you.
rhl07		We launched the rocket to the moon, but it blew up before it got there.
rhl07		Sarah promised Catherine her old car, but then gave it to her son instead.
rhl07	*	I lent the book partway to Tony.
l-93		The farmer loaded the cart with apples.
l-93	*	The farmer dumped the cart with apples.
l-93		Martha carved the baby a toy out of wood.
l-93		The bread cuts easily.
l-93	*	Janet broke Bill on the finger.
l-93		Janet broke the cup.
l-93		The visitor rang the bell.
l-93		We pulled free.
l-93		That movie always shocks people.
l-93		That movie always shocks.
l-93	*	Sharon came the room.
l-93		Bill sent a package to Tom.
l-93		That acorn will grow into an oak tree.
l-93		He turned into a frog.
