id	qid1	qid2	question1	question2
32107	59140	59141	How is India preparing for war against Pakistan?	Is India preparing for a war?
269372	173861	387069	Why we do study computer fundamental in software engineering.?	Do we get to chose only one computer language when we are studying engineering?
347386	475855	475856	What is the smartest question besides this question?	What are the smartest questions that you have heard?
335814	77423	463097	What is a good text editor?	What are the best text editor plugins?
318243	443562	443563	What people who you've never met have influenced your life the most?	Who are people you have never met who have had the greatest influence on your life?
138817	220972	220973	How much weed did Bob Marley smoke a day?	How much weed should you smoke?
323689	295914	442083	What is the next number of this sequence? 5…..17……37…..89…..??	What is the next number in the sequence?
158760	141947	247963	Which website is good for downloading Android (.apk) files?	Android Application Development: Which software is used to develop APK files?
304986	10160	45457	Are vacuum fluctuations occuring because the energy in vacuum? Are these virtual particles?	Do virtual particles and energy in vacuum really exist? Can we observe them? Where? When?
257603	372960	372961	How do I find my Publication ID on Medium?	Still not understanding Qoura?
331712	458630	335031	How could an HIV-positive person have children?	Would you marry an HIV positive person?
367991	498328	498329	I'm going to be US President one day. What should I start doing now to achieve this?	I'm 16 and I want to become the US president someday. What should I start doing?
364955	19892	12515	Why MS Dhoni leave captaincy of ODI & T-20?	Why does M.S Dhoni left captaincy for ODI and T20?
60571	105902	23891	are aliens real or are they fake ?	Do aliens exists?
41265	11269	18273	Where can I buy special flavor cupcake at Gold Coast?	Where can I found different flavours for cupcakes at Gold Coast?
14474	27716	27717	Does marijuana cause cancer?	How can smoking marijuana give you lung cancer?
85724	144679	144680	How do I apply for jobs as an international student in the united states?	Proteus software Infrared Light Sensors Microcontrollers +1 How can I simulate an IR sensor using Proteus software?
95442	159171	159172	What are the procedures for becoming an actuary?	What is the procedure of becoming an actuary?
386157	179497	213763	What are some tips on making it through the job interview process at Access National?	What are some tips on making it through the job interview process at eBay?
315852	440802	440803	How do I find out what operating system I have on my Macbook?	How do I find out what operating system I have?
50659	21970	59166	How do smart and successful people control their emotions?	How can I control my emotions?
399434	394215	532702	Can eating only fruit for dinner lead to weight loss?	Does eating dinner earlier in the evening help with weight loss?
43789	78719	78720	How do I buy used car in India?	Which used car should I buy in India?
401816	535258	535259	Can i use mods in ps2 games like Gta San Andreass and others ?	Nintendo 3DS: Can I just copy the downloaded games to another, bigger SD card for use in the same console?
371061	209694	132173	What is the difference between the House of Representatives and the Senate?	If both senators represent the whole state, then which senator do I get to vote for? What determines this?
378358	503981	491676	What are the best tips for outlining/planning a novel?	How do I best outline my novel?
73586	126263	126264	What's the easiest way to make money online from India?	What is the best way to make money in india?
367812	6740	116988	What will happen if Donald Trump became the president of America?	What will happen now that President-elect Donald Trump has won the election?
150653	237070	237071	What's the best way to increase agricultural productivity?	I own an innovative advertising & marketing company operating for over 1 year & I am looking for an investor or financier partner to help expand fast?
378199	509579	509580	What is the value of [math]\displaystyle\int_{0}^{\infty} \dfrac{x}{x^2+a^2}\,dx [/math]?	What is the value of [math]\displaystyle\int_{-1}^1 \frac{\sqrt{1-x^2}}{a-x} \, dx[/math] where [math]a > 1[/math]?
362659	492579	492580	What is it like to study in Llandudno?	Ford Figo 2016 or Grand i10 petrol 1.2 only?
191571	81775	290958	Why don't people just shoot Captain America below the shield?	Why did everyone have issue accepting Sam Wilson as the new Captain America, no one had an issue when Bucky took up the shield?
298365	420847	420848	Is PlatePlay available in Barcelona?	Wher is Barcelona?
51563	91439	91440	How do I increase sperms in my body?	Does the quantity of blood in our body increase as we grow?
259412	78209	375169	When you get a love spell done do you feel drained and tired?	What do Quorans think of that moment when you finally get a notification and when you open it, it's Quora correcting your spelling mistakes?
64533	112128	112129	What do other countries think of Bosnia and Herzegovina?	Why are Bosnia and Herzegovina one country?
345794	474126	474127	What is one of the biggest misconceptions people have about you?	What do you perceive to be the biggest misconception people have about you? Why do you think this misconception exists?
253749	368342	368343	Will overstaying my visit visa with 3 months affect my spouse visa application?	Will overstaying my UK visit visa with 3 months affect my UK spouse visa application?
211703	20175	316608	How can you find all of your Gmail accounts?	How do I resolve Gmail account issues?
382469	320861	514328	"What are the best slogans based on the theme ""United India"" or ""राष्ट्रीय एकता""?"	What are some of the best slogans written on trucks in India?
278706	398021	398022	What is the best order to read the Ender saga in?	What year is Ender's Game (2013 movie) set in?
242707	354968	354969	What is the average BPM for these genres of music?	Can we consider musicals a popular music genre?
171128	264477	264478	Which laptop would be better to buy now an i5 6200U with AMD R5 M330 or an i5 5200U with AMD R5 M230?	Which laptop would be better the one with i5 5200U and AMD R5 M330 2GB or i5 5200U with Nvidia 820M 2GB?
308113	2662	267591	Are Rolls-Royce cars given only to reputed personalities?	What is the criteria to buy a Rolls-Royce?
262515	345707	378874	Whose Economy is in better shape in 2016: Pakistan or Bangladesh?	Does Pakistan hate Bangladesh?
245044	357801	357802	Steel: Which is the best industrial wire products manufacturing company in India?	What is the steel production capacity of top 10 steel manufacturers individually in India?
166665	102176	154431	Why are people evil?	Why are some people evil? Are they born that way or does life make them evil?
194023	294105	294106	Why didn't Ned Stark bring more men to the Tower of Joy?	Why did Ned Stark go to the Tower of Joy with so few men? Why not bring a small guard (say 20 more men) of loyal and discreet northerners?
312159	291358	30722	What is the meaning of nani desu ka?	What is the meaning of life?
366663	363449	362186	How can I introduce the surface area of cuboid by using real life situations?	What are the applications of surface area in real life?
154274	241975	241976	What cheese skins can you eat?	Why don't Americans eat the skin of a banana?
365334	33635	203980	How do you get better grades?	How can I dramatically improve my grades?
176397	174047	271403	What is the most efficient way of studying to score a 700 on the GMAT?	How do I score above 700 in GMAT? I have been preparing since two months and lately scored only 460 and I have been studying 6 hours everyday?
182612	81134	64454	What is a good solar panel installation provider near Lemon Cove, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?
11119	21496	21497	Who is your favorite Prison Break character?	Who is the best looking actor in Prison Break?
71007	122269	122270	How many time can one attempt for JEE Main in one year?	How many times can I give the JEE Mains?
251260	365331	365332	FtM: How much of an effect did Testosterone have on your mental/emotional health when you started HRT?	What are examples of mental and emotional health?
32945	60591	60592	Which is the best way to pass the 74-322 exam?	What is the best way to prepare for the 74-674 exam?
100191	166234	166235	What is operational research?	What is operations research?
364973	23639	52522	What is your new year resolution, short term and long term goal for 2017?	What will be your New Year's resolution for 2017?
401695	100945	169811	Is WIMPs incorrect? Will wave-particle duality ever be understood to be a particle and its associated wave in the strongly interacting dark matter?	Would Einstein and de Broglie have realized a strongly interacting dark matter is the medium for gravitational and wave-particle duality waves?
36346	66283	66284	Will NeoBux (PTC site) last?	What is an overall rented referral clicks average on Neobux?
112332	183817	183818	Where can I get a consistent high quality service for commercial cleaning in Bangalore?	What are the lowest fee universities for ms in australia?
330051	456768	456769	What are the most common ways people get rich in Singapore apart from inherited wealth and winning the lottery?	Wealth Creation: What are the most common ways to work only four days a week?
23143	29808	43385	What will happen to the next Star Wars movies after Carrie Fisher's death?	What will Carrie Fisher's death mean for the next Star Wars movies?
65630	113868	69339	What is the weirdest thing about you? Are you proud of it?	What is the weirdest thing about you?
7276	14219	14220	Which kind of fit can we say of pen and their opener (cap)?	How do I scale/fit a tablet pen to a canvas?
191888	107522	291369	Which searching technique is suitable for an ordered linked list and why?	Suggest me an laptop which is suitable for little gaming and engineering also durable at an budget upto 57k?
317343	442532	442533	Design a server architecture for serving Google maps images?	Why is Austria not part of Google Street View?
6027	11821	11822	How do I know Jesus is talking to me?	How do you know Jesus is the only way to heaven?
102638	65724	169798	Can women reach an orgasm from anal sex?	How common is it for a man to be able to reach orgasm from vaginal sex but not oral sex?
214312	319855	319856	What is an analogy for a smooth ER?	What is an analogy for smooth ER?
343204	471287	241114	How much does it take to put an ad on tv in india?	What are the master stroke in Indian politics?
212658	317789	317790	I love programming, but I get bored quickly. How do I have fun while programming?	I want to learn advanced Java. What are some suggestions for some free online advanced Java course providers or free advanced Java tutorials?
19040	36018	36019	What is the market size of live chat support software?	What's the size of the live chat industry globally?
5116	10081	10082	Your girlfriend/wife refused to have an abortion, so you leave and she raises the child. How do you feel about being a deadbeat dad?	What are places where boys like to be touched by a girl?
199004	34796	300359	What makes Axl Rose's voice unique?	Is Axl Rose gay?
372819	503567	503568	Who was a better offensive tackle - Jim Parker or Anthony Munoz?	What skills does a QB need for pro-style offense vs typical college offense? Why is it different from college play? How hard is it for a QB to adapt? 
317960	443243	443244	Whom did you target as audience for the initial TED talks?	How do I target B2B audience in LinkedIn?
135267	216059	7476	What is the meaning of stonerindia?	What is the meaning of meaning?
210557	315145	315146	How did you learn another language?	Why shouldn't you learn another language?
45340	81270	81271	Does sharing my location still work if my phone is turned off?	How do I find my phone when turned off?
258389	373948	373949	How do I update my graphics drivers?	How do you update the graphics driver on your computer?
277627	112326	396758	What is the best business to start in Bangalore?	What is the best business in Bangalore to start up with?
212003	84064	316974	Is it possible to have a cashless economy in a country like India?	"What is the scholarship amount of the ""Global Ph.D. Student Fellowship"" at the New York University Abu Dhabi?"
255551	32819	370469	How do you attract parents of preschool children online?	How do you attract parents of preschool children to your website?
117962	191836	191837	In Windows 10, how do you change file association back to unknown program?	How do you go from Windows Insider Program Back to Windows 10?
356359	485676	353577	Why do girls date abusive jerks?	Why do women like jerks?
315926	440884	440885	How should one deal with their own aggressions?	How do I deal with an aggressive father?
396821	529918	529919	When and how did you become an atheist?	When did you become an atheist?
304335	427580	427581	Why do most websites load slow and some dont even load when using 5ghz wifi? The internet speed is not the problem:	My wifi speed is being listed as 80 - 100 Mbps and it takes 20 seconds to fully load the front page of YouTube. Is this normal?
76651	6579	20701	Why does gst bill is important?	What is the effect of GST bill on a common man?
213773	319189	319190	What strikes first time visitors as special or unusual when they arrive in Colorado Springs, CO?	What are the supports for women entrepreneurs from Indian Government?
332468	459464	459465	Which aircraft was superior - the Douglas DC8 or the Boeing 707?	Was the Douglas DC8 a superior aircraft to the Boeing 707?
80648	137070	30137	How can I expand my IQ?	What can I do to increase my IQ?
232160	342130	342131	What does it mean when a girl take a day to reply to your text?	What does it mean when girls reply to a text a day after?
373052	503815	503816	Did Mughal ruler Shah Jahan, who is said to have built the Taj Mahal, marry Mumtaz Mahal after killing her first husband?	I am missing my first husband a lot after marrying to my second husband, how can I overcome this?
339634	6760	39229	How can I stop myself from watching too much of porn?	How shall I stop watching porn?
20500	38669	38670	How do I cure kidney stones?	How do I get relefe from kidney stone pain?
329721	9754	1779	What will be the effect of banning 500 and 1000 Rs notes on real estate sector in India? Can we expect sharp fall in prices in short/long term?	What will the real estate look like now after the 500 and 1000 scraping?
6708	13132	13133	How do I unlock my Yahoo Mail account?	How do you disable a Yahoo account?
28846	53442	53443	Music: How do I download MP3 songs for free from the internet?	Which are the websites that provide free MP3 Music downloads?
17849	33858	33859	Is it worth it to pay for PhD from my pocket?	Is it foolish to pay for your PhD out of your own pocket?
222621	330229	330230	What is the maximum file size that can be uploaded in Whatsapp?	What is the maximum file size on WhatsApp?
345036	160021	237329	What are the best ways to learn to cook?	How do I learn to cook?
266036	383138	383139	How will Indian aspirants to go to the US for a masters, be affected under a Trump presidency?	How safe it is for Indians to migrate to the US after Trump becoming the president?
242300	354488	354489	Which sentence is correct ？and why?	Which sentence is correct?
302804	425835	425836	Two trained 6ft fighters . One 170 pounds and the other 200 pounds . Will the heavier fighter come out on top? Why?	Write a C program to read a line and print it reverse using recursive function?
89968	22785	151058	What is JIRA used for?	What is the best way to use Basecamp and Jira together?
370610	501177	501178	If I'm passionate about marketing and self development, should I make two separate blogs or one?	Personal Branding: Is it better to have one blog for two interests, or two separate blogs?
111342	182406	182407	Can a F1 student visa holder become a Uber driver in USA?	Can I drive for Uber with my H1-B work visa or F1 student visa in the US?
179495	165616	275412	What was first word spoken by human?	What is the first word ever spoken?
233977	344357	344358	What is labour?	What is labour business?
245364	44714	358201	Is it healthy for dogs to eat bones?	Is it safe to feed my dog cooked ham bones?
147047	171127	232148	Who was started Social Media war between Indian and Pakistani?	Why do Indians who purchase DSLRs start posting heavily edited pics with watermarks on social media?
54343	95950	95951	Should I give my JEE Main exam offline or online?	Which mode is best for JEE MAIN 2017 online exam or offline?
